EID,PROB,FORTARGET
333508,0.18398346717177888,0
333512,0.23426089401604974,0
333513,0.14928200666577712,0
333516,0.04214276363279794,0
333520,0.1977459654661563,0
333529,0.20936374396249072,0
333535,0.138895291319942,0
333536,0.09178205711986445,0
333540,0.17136210137171284,0
333542,0.32354693740500784,0
333545,0.14566077377440206,0
333547,0.15600626010715754,0
333554,0.2682245686233164,0
333565,0.08215431399739667,0
333571,0.13501032078205588,0
333573,0.28774705672206846,0
333584,0.1031170266815862,0
333587,0.34821961887042413,0
333602,0.27398141656470076,0
333610,0.40987244434835673,0
333614,0.21669312835956855,0
333617,0.1550568552968384,0
333619,0.16835884453381628,0
333625,0.04246104897598145,0
333627,0.4614119622982674,0
333628,0.26637093515158944,0
333629,0.22617373002548619,0
333630,0.3332933710448909,0
333636,0.04119199005805838,0
333642,0.05727155140225213,0
333643,0.10741287835147088,0
333645,0.10599213619187631,0
333647,0.3782196929509641,0
333657,0.3661099815705712,0
333658,0.10776584177023726,0
333660,0.14293360682787126,0
333661,0.1398369058353284,0
333663,0.28987521519051407,0
333664,0.12074802548834317,0
333666,0.11147539520550269,0
333670,0.08368258756367353,0
333674,0.3270730377342355,0
333690,0.05879224560857425,0
333694,0.23259740276449833,0
333699,0.29764216739984617,0
333708,0.6397789546252721,1
333712,0.15798457419029488,0
333717,0.10071540151282835,0
333718,0.030444517536669883,0
333721,0.5357526013096785,1
333723,0.3516665883893515,0
333727,0.16981000409595304,0
333730,0.16186087497597484,0
333731,0.17349264769295203,0
333746,0.23010743521353363,0
333748,0.11729039413863342,0
333750,0.1538369794088965,0
333758,0.5747109002278199,1
333763,0.23734046251708146,0
333778,0.2540023425041491,0
333789,0.18690364315457397,0
333793,0.2065492750190213,0
333794,0.18142254898415092,0
333796,0.3483762382159803,0
333801,0.09519316224140405,0
333810,0.2801182562141056,0
333819,0.1353779462270042,0
333822,0.3235966601937918,0
333847,0.30794419647573656,0
333848,0.1629823597109843,0
333849,0.10923060091066197,0
333852,0.17463195468622933,0
333853,0.24392348180734474,0
333860,0.20519348349566988,0
333863,0.13279435435590992,0
333870,0.09667340657421279,0
333875,0.06779275028148939,0
333880,0.18132934285511448,0
333902,0.2726021024655436,0
333914,0.3313451447769665,0
333918,0.13215842627443883,0
333920,0.07221680654732815,0
333923,0.2324567330251686,0
333934,0.18323602370699005,0
333943,0.3366312749312628,0
333949,0.09529672858224347,0
333954,0.13204411729253268,0
333957,0.12839988343957734,0
333959,0.1633022922336918,0
333960,0.23749520954785142,0
333964,0.10561370804712458,0
333970,0.4848034582813469,0
333980,0.250325748121919,0
333988,0.11416781947328623,0
333992,0.23901574564769937,0
333995,0.1084650446040112,0
333996,0.19866885035257456,0
334004,0.07741282849602828,0
334006,0.1685946199812379,0
334009,0.05841268781219498,0
334028,0.010093891835125773,0
334040,0.11606974275226396,0
334041,0.15243204007872224,0
334042,0.18200235666671816,0
334045,0.1326963885002527,0
334053,0.19127295214772794,0
334055,0.25866806381737406,0
334061,0.16374444400274904,0
334072,0.05210242170114633,0
334075,0.2503754138910529,0
334081,0.047689384046259116,0
334083,0.1541880783100362,0
334085,0.10564490529541942,0
334086,0.1583185877339675,0
334092,0.24552418246233457,0
334093,0.602675761760772,1
334100,0.2642994202302928,0
334102,0.07088509242317952,0
334106,0.08859061313647698,0
334109,0.07559950734851625,0
334113,0.17694217417294916,0
334116,0.1370025208043814,0
334117,0.38725999177189047,0
334121,0.18742095810587614,0
334129,0.5134651312528783,1
334130,0.297829466503653,0
334131,0.1916727638927013,0
334136,0.05168585271410265,0
334140,0.15008898694195344,0
334144,0.15832398140381743,0
334145,0.0633928657443425,0
334150,0.07268803149274845,0
334153,0.12329385455430675,0
334154,0.1588317529933158,0
334155,0.522778506662666,1
334159,0.5274018333208681,1
334161,0.1699925688083023,0
334168,0.46573769416374305,0
334173,0.20008422013678676,0
334178,0.15680823183092493,0
334183,0.14692157166501096,0
334184,0.11069764160732656,0
334186,0.14836897509800107,0
334187,0.18339739212792847,0
334188,0.21887047258720832,0
334196,0.3615750898411384,0
334197,0.2773137265426554,0
334207,0.6356272093230338,1
334213,0.07893925025809682,0
334217,0.28115071440163775,0
334220,0.25250769235293813,0
334221,0.19636207251735877,0
334223,0.09841292301377033,0
334229,0.19566246092688622,0
334235,0.1879995245399581,0
334237,0.3633611540333283,0
334242,0.07477872391209424,0
334264,0.16682301345710782,0
334266,0.06985934141437213,0
334277,0.1997267808198641,0
334280,0.3155564612199557,0
334281,0.040224094080410895,0
334283,0.12600242047372998,0
334286,0.1683236002230364,0
334296,0.14641478469227662,0
334299,0.07979289067819223,0
334308,0.11121620728646384,0
334310,0.23922991108752922,0
334314,0.20995128598260746,0
334322,0.28887261788596025,0
334329,0.21202414939873476,0
334333,0.13204411729253268,0
334350,0.15721735203526677,0
334352,0.1872455531612799,0
334358,0.18654084936026596,0
334363,0.0786851150064342,0
334366,0.223468435780624,0
334368,0.09444883834510993,0
334370,0.1722875538753697,0
334371,0.23151708678941912,0
334372,0.05839521633354976,0
334373,0.14047931659384752,0
334375,0.10680165568321733,0
334377,0.03264307693814343,0
334379,0.1514627510353296,0
334380,0.02382931739497751,0
334381,0.413569631102302,0
334390,0.16654303140684795,0
334395,0.12242439323743987,0
334399,0.04285291970135731,0
334424,0.0021208742735324662,0
334426,0.1589381487799055,0
334438,0.15353086125154988,0
334439,0.11733542471393914,0
334441,0.18953263712552232,0
334450,0.42910752102200267,0
334454,0.13943202634336627,0
334456,0.12241462969479792,0
334457,0.14799865779300134,0
334466,0.3693350782264819,0
334467,0.27969885481183404,0
334477,0.20526344133150579,0
334482,0.07820366183913607,0
334485,0.02952348493588551,0
334492,0.07770628961379077,0
334495,0.48253549118314604,0
334497,0.18474941020616498,0
334506,0.20405103539768077,0
334508,0.2070368764472729,0
334512,0.10313111561105347,0
334525,0.13289653867392806,0
334530,0.13660888403287502,0
334533,0.18611116036496422,0
334534,0.04640420702838403,0
334536,0.20071692654876375,0
334542,0.2617888569311591,0
334553,0.3342851406610148,0
334570,0.045076013140461314,0
334573,0.06307287630416018,0
334574,0.28783964056366923,0
334578,0.08383216851042569,0
334581,0.16472714673440936,0
334583,0.2639456508907439,0
334588,0.22899973028480478,0
334606,0.21975657698325898,0
334607,0.023680039757786167,0
334615,0.3149805409348531,0
334616,0.2328085412441251,0
334617,0.31318783534613615,0
334620,0.12031092285079482,0
334624,0.15247817340202197,0
334625,0.19557213549682928,0
334626,0.1295296411402134,0
334636,0.5851026177156995,1
334637,0.14373053538828362,0
334646,0.04964226407225975,0
334649,0.18110841148075837,0
334661,0.15118760756596383,0
334665,0.09927300113975596,0
334674,0.31349617573712896,0
334675,0.20899082602507676,0
334681,0.15505461188002848,0
334684,0.20610542518844996,0
334685,0.18142254898415092,0
334688,0.18520180390242638,0
334693,0.09946787892608468,0
334696,0.18147822187985074,0
334715,0.10783950393031647,0
334718,0.3620953952396015,0
334721,0.07161008274524747,0
334730,0.09297735975378395,0
334740,0.18807624322172245,0
334747,0.1626958172133259,0
334753,0.19338258054813792,0
334762,0.24135569080833102,0
334774,0.18878765930863653,0
334779,0.04417908480753769,0
334780,0.1062070815722448,0
334787,0.33433683688651805,0
334792,0.1323662340124654,0
334795,0.08240956053611517,0
334804,0.2080428931007663,0
334817,0.22047453723058164,0
334818,0.17295983090525768,0
334820,0.06179197810985153,0
334826,0.19757411968519836,0
334831,0.15941648215172427,0
334833,0.05169816778593542,0
334854,0.1719905821804309,0
334861,0.20127639909010644,0
334878,0.20288961934826014,0
334879,0.11501749615056872,0
334890,0.1820729306199961,0
334897,0.13206051551023565,0
334898,0.04062152155597622,0
334899,0.07419546552925764,0
334916,0.4419385771866901,0
334928,0.4335199242767068,0
334930,0.6182364894523923,1
334931,0.08228383353375701,0
334932,0.11774936018117044,0
334933,0.22936415880816205,0
334936,0.13039014051098818,0
334938,0.1431090049494064,0
334941,0.0015054318980741248,0
334942,0.19879650241721422,0
334943,0.2426666823878576,0
334953,0.1406379476563597,0
334954,0.09519047509304522,0
334955,0.19509728278782307,0
334958,0.2971686332745747,0
334970,0.17784031049730178,0
334973,0.1659749284138232,0
334974,0.41358259810329373,0
334976,0.13262172922527793,0
334989,0.4014280732036887,0
334993,0.16714065579083098,0
334997,0.27185927823763567,0
335009,0.19124500126348049,0
335010,0.2764430197304827,0
335018,0.05053396936362479,0
335020,0.12609857611492292,0
335033,0.1325761954245291,0
335035,0.1631470601961412,0
335036,0.09968024703311049,0
335037,0.6410218968247309,1
335039,0.14754758949170843,0
335044,0.08250369147795918,0
335052,0.29881097153903946,0
335053,0.1970269323021293,0
335058,0.32959627096067123,0
335059,0.1621181119579769,0
335066,0.15018466543375503,0
335069,0.18124726556008441,0
335070,0.16054903444812382,0
335079,0.1772560315655504,0
335085,0.10480228417541251,0
335093,0.19740450928357797,0
335098,0.17754281453194978,0
335101,0.27904683537004316,0
335117,0.2367933997943737,0
335123,0.27334979682401667,0
335127,0.07471162016155707,0
335128,0.05064645951851481,0
335134,0.20416259322515914,0
335141,0.21591675673485455,0
335150,0.5457376107591282,1
335166,0.1358552924610814,0
335168,0.05530040187608126,0
335171,0.13939662571831893,0
335184,0.09087419204743918,0
335187,0.1687427362784075,0
335188,0.08068459026932574,0
335191,0.14772082033503306,0
335195,0.12191313092775655,0
335203,0.1975024681534083,0
335210,0.17152365948122017,0
335211,0.14432295653349186,0
335213,0.23610709614087672,0
335221,0.18854915650040374,0
335222,0.2886532374356098,0
335225,0.26937694349278685,0
335227,0.09323941314730488,0
335229,0.21751769715533376,0
335234,0.3342851406610148,0
335237,0.23497082083842707,0
335241,0.18384523988263937,0
335245,0.04277014850340594,0
335249,0.05086645813656119,0
335250,0.1897734650797108,0
335252,0.33378290092285756,0
335253,0.31414400034660306,0
335258,0.18974002953611072,0
335260,0.1070206083828976,0
335262,0.1331998392241507,0
335265,0.1661911773176733,0
335267,0.345866250990847,0
335272,0.3622928806442694,0
335275,0.23435032822163118,0
335277,0.11795673549961651,0
335279,0.2293713082552447,0
335294,0.17774236517470562,0
335299,0.23195518797314582,0
335301,0.04786631773599781,0
335309,0.23993875377153018,0
335323,0.17961969922801735,0
335326,0.0631747867397369,0
335336,0.17694217417294916,0
335340,0.22124145404269632,0
335343,0.21507165831702021,0
335344,0.19143869503827438,0
335352,0.13283510159082462,0
335368,0.21789103624799336,0
335372,0.22215720447721668,0
335373,0.4292945671810756,0
335378,0.11761573018015142,0
335383,0.0885372293867187,0
335384,0.1056384581879289,0
335390,0.2542093752604817,0
335394,0.20548657599726028,0
335395,0.2820463002360825,0
335402,0.1398369058353284,0
335405,0.14051826366839948,0
335407,0.37478932653115254,0
335412,0.14742871547277592,0
335416,0.21067526100756281,0
335419,0.20100833109986735,0
335420,0.06609423807771676,0
335427,0.2509302724028291,0
335431,0.15244499224924116,0
335433,0.14412763243100365,0
335440,0.08347187119456016,0
335446,0.3345507541565109,0
335449,0.13749878053861728,0
335458,0.2042897227060895,0
335461,0.48770723921495707,0
335467,0.14619362507187408,0
335472,0.07599035638179204,0
335475,0.1398815673793032,0
335477,0.08404874478377024,0
335488,0.1284009368711562,0
335491,0.14557327324982317,0
335492,0.06480023352281236,0
335501,0.024577961528946184,0
335503,0.05429900147087955,0
335505,0.06232055555307111,0
335508,0.15270219134866292,0
335511,0.14833043810661423,0
335513,0.27391776600409534,0
335515,0.19928487549341622,0
335524,0.17876262381593463,0
335531,0.23686521466694974,0
335534,0.27051229583412595,0
335555,0.2601241489857543,0
335561,0.46445579502012535,0
335563,0.00762729935565675,0
335568,0.1505348610956007,0
335577,0.03221284694706637,0
335580,0.13283878352971726,0
335590,0.0731684956104337,0
335604,0.2673977462967793,0
335608,0.07617430968674664,0
335615,0.09842409377822213,0
335621,0.04952604664624223,0
335622,0.12514290146100096,0
335629,0.11081787310359302,0
335631,0.22069899977964189,0
335634,0.34441146247826443,0
335636,0.09498024345255755,0
335647,0.16664183540307567,0
335648,0.050865400005111236,0
335654,0.2189468836960803,0
335657,0.0923871238165837,0
335667,0.018470882646224623,0
335669,0.09531350068750842,0
335675,0.18865219027201482,0
335680,0.331273452275766,0
335687,0.16449069966538668,0
335697,0.00483094179060698,0
335698,0.05842822639450206,0
335701,0.2220348639681525,0
335714,0.2797769060103384,0
335720,0.12323706453891693,0
335722,0.18462833328603895,0
335735,0.11135998372887461,0
335743,0.368961222749516,0
335747,0.12989195818764177,0
335753,0.3615750898411384,0
335754,0.05998432852802672,0
335755,0.13621385330217523,0
335757,0.2724207264035824,0
335758,0.011552262622998364,0
335759,0.30270458938816036,0
335768,0.016617568628604893,0
335770,0.03873707067179657,0
335772,0.15886097867433926,0
335774,0.2579965227083521,0
335776,0.15316638781039063,0
335784,0.14590351288052797,0
335802,0.18268257822977213,0
335808,0.38121842768137637,0
335815,0.19138668933342648,0
335820,0.13077354522482892,0
335824,0.14385859306517756,0
335825,0.17491219260406038,0
335827,0.1774097116681073,0
335828,0.09277053603693089,0
335833,0.23125094439902066,0
335839,0.17000469347236408,0
335843,0.22815123379468388,0
335845,0.07761554339171242,0
335853,0.15238433474791457,0
335854,0.022443288390190407,0
335863,0.14392465912595315,0
335869,0.07003525254782392,0
335875,0.08074508514848337,0
335887,0.23075473632169716,0
335888,0.04555467243718733,0
335889,0.23815913966451818,0
335890,0.15215197761576404,0
335892,0.11024700838928163,0
335893,0.568287386232975,1
335895,0.1446859918949924,0
335896,0.1812875714637981,0
335903,0.24312383722408523,0
335907,0.20010350268280674,0
335909,0.3222534559784277,0
335921,0.20094619097548316,0
335923,0.14148681253533332,0
335936,0.19427098598938594,0
335940,0.10388761280238402,0
335941,0.08636411974044331,0
335942,0.07135795519897525,0
335944,0.13379443970840144,0
335945,0.3465755001241879,0
335948,0.1897502610013322,0
335955,0.15411093748610444,0
335956,0.21641998896477513,0
335960,0.12147169590112332,0
335962,0.08361480822863628,0
335964,0.11262312352668791,0
335974,0.23929866535193128,0
335975,0.09648985816374112,0
335980,0.16921821066776244,0
335987,0.18076619908171146,0
335988,0.16874106424579383,0
335996,0.17085196287964316,0
336003,0.131634330333318,0
336006,0.1659749284138232,0
336007,0.21776496770281523,0
336013,0.16905631687798234,0
336014,0.07294283808774013,0
336015,0.14726912617191623,0
336016,0.05077993813497409,0
336022,0.2213873889847605,0
336034,0.20702281389227456,0
336047,0.15908672223623363,0
336048,0.1668348330567599,0
336057,0.020802019770677926,0
336060,0.17556568389794544,0
336061,0.16185436302395315,0
336067,0.08191093972862336,0
336068,0.04678707496511715,0
336075,0.18810170888666586,0
336077,0.5164077758212388,1
336079,0.15467345944581568,0
336080,0.21591675673485455,0
336096,0.21075410727084226,0
336098,0.09758298996137736,0
336104,0.09376129796908066,0
336115,0.40823269749774455,0
336119,0.23953592426478254,0
336122,0.1984130401758439,0
336130,0.11290438312946809,0
336131,0.09762082791703823,0
336133,0.1398369058353284,0
336134,0.21717755386138923,0
336141,0.38801294098417477,0
336147,0.289455255243185,0
336148,0.1457059773554739,0
336152,0.05206851522138423,0
336153,0.16642151288219945,0
336159,0.19066899410892502,0
336160,0.5855162910890956,1
336162,0.3221118808131678,0
336163,0.23874796275969132,0
336166,0.018859956385900274,0
336168,0.1598004326284272,0
336177,0.2328085412441251,0
336179,0.1442822979605214,0
336187,0.17270994881016946,0
336202,0.35395910777309764,0
336203,0.3516665883893515,0
336207,0.18169971647491964,0
336210,0.11354956865928632,0
336211,0.2240040686351713,0
336212,0.15162865511259127,0
336218,0.16656469900601073,0
336222,0.1597939654787872,0
336224,0.15187996639707732,0
336228,0.0977471543227418,0
336231,0.12407485285472482,0
336235,0.20219786734306247,0
336236,0.148651250337713,0
336242,0.16699170723097526,0
336250,0.29104745411662175,0
336261,0.22798115043695286,0
