EID,PROB,FORTARGET
346377,0.20560860241806053,0
346394,0.2934180699501171,0
346400,0.13510660158092008,0
346403,0.23544129890517007,0
346408,0.04579997331991873,0
346411,0.1624654436140974,0
346415,0.07095354781078035,0
346417,0.07955301585323893,0
346421,0.01391649071612346,0
346423,0.2623275954143123,0
346424,0.15252003716137819,0
346425,0.0825350713843234,0
346434,0.09244969045317643,0
346436,0.1977357045882219,0
346438,0.22324414612813787,0
346439,0.09392222926396789,0
346441,0.18827451355826125,0
346442,0.38802987927131605,0
346449,0.15316500851769296,0
346468,0.22050600538839563,0
346469,0.182126438550075,0
346471,0.20240261780609112,0
346472,0.15226056409228644,0
346479,0.27524220040321323,0
346480,0.11428617620707028,0
346487,0.08646537441619323,0
346488,0.14965313329884514,0
346492,0.29030894821311354,0
346501,0.1790876336782569,0
346506,0.1558944280371842,0
346507,0.09823483420971388,0
346509,0.20807425086270573,0
346512,0.1580635287287226,0
346519,0.1904323878720729,0
346520,0.2185977296083011,0
346525,0.30889032100528185,0
346527,0.15349564462241683,0
346531,0.16775173645566394,0
346535,0.10575583812283572,0
346542,0.2766612381664291,0
346557,0.17910387583672052,0
346559,0.1639503743748175,0
346563,0.2592413841536767,0
346568,0.16744420670717208,0
346569,0.16910641197844273,0
346570,0.14631703715912103,0
346576,0.06992742066397022,0
346596,0.19102834404244057,0
346603,0.16400218202184286,0
346604,0.2977310298458491,0
346616,0.17030030878077057,0
346618,0.05186717715222652,0
346620,0.0696665382539184,0
346642,0.155795901144999,0
346645,0.15433447194513278,0
346665,0.21943871544734556,0
346666,0.16659505392117954,0
346667,0.21618231649571715,0
346689,0.06470078669661691,0
346691,0.10341410822175706,0
346695,0.14407839185900745,0
346718,0.08930393999510583,0
346730,0.12300431805143124,0
346732,0.1443846011908776,0
346735,0.35830759489510605,0
346745,0.2422923839496479,0
346751,0.13068873464532516,0
346752,0.11127839420214523,0
346756,0.0861777014244058,0
346764,0.15978960619106142,0
346769,0.16976314890274533,0
346771,0.11602091243544681,0
346777,0.6132157783271593,1
346782,0.06895396742298197,0
346787,0.09579675102092353,0
346794,0.04877292799352774,0
346797,0.1132318603037744,0
346799,0.1783179522936191,0
346801,0.07240875194417752,0
346809,0.18720919303748712,0
346810,0.12175536012931287,0
346813,0.2398893635054008,0
346818,0.3956759228184705,0
346821,0.135887884232288,0
346826,0.3032831806606457,0
346828,0.29406303919195065,0
346837,0.08522741485358408,0
346841,0.1593133548835818,0
346843,0.17173595556038682,0
346844,0.12632674469356783,0
346847,0.29901815738560134,0
346850,0.1458492258385835,0
346854,0.1885273538322843,0
346858,0.25285303528935504,0
346863,0.07101992781916935,0
346871,0.14581194495747588,0
346874,0.25886144593690974,0
346876,0.19948788496031122,0
346877,0.16238175629932014,0
346881,0.18677911679653958,0
346890,0.19284812408295074,0
346899,0.3461085067178683,0
346915,0.2614982540429434,0
346930,0.23544203671680147,0
346933,0.4138384121108528,0
346937,0.1982095359028087,0
346942,0.1321499865093812,0
346945,0.21053560954851216,0
346949,0.10969280349326568,0
346950,0.3075737704413569,0
346955,0.3306057697503925,0
346959,0.10925974748966395,0
346962,0.05718508746143457,0
346963,0.1222984807036959,0
346971,0.14119898821178245,0
346975,0.2181712340047495,0
346980,0.15423674541923155,0
346990,0.61684688263045,1
346995,0.2883832906603365,0
346997,0.16717035119970317,0
347004,0.22142504096607155,0
347008,0.302913308670486,0
347015,0.07137056855052931,0
347019,0.1628567188647603,0
347024,0.23928324908911588,0
347030,0.230786541017149,0
347033,0.19547118796749582,0
347036,0.23648669455931587,0
347045,0.07376033619337802,0
347048,0.06770052599047184,0
347053,0.23815988230727664,0
347054,0.16550941907015723,0
347062,0.19668601340126393,0
347069,0.008705232737801199,0
347070,0.20451747192052816,0
347074,0.37529144810501425,0
347089,0.1651514866462733,0
347099,0.1708046938119128,0
347101,0.058276876431725966,0
347108,0.08318277670360559,0
347112,0.3378686889140485,0
347117,0.1520642750754183,0
347126,0.0599101050131444,0
347127,0.1221130517561808,0
347129,0.16992369898602638,0
347130,0.5012597683926001,1
347132,0.18136512921619932,0
347138,0.10385737714719775,0
347139,0.22782658898660854,0
347147,0.32199738946280165,0
347165,0.16269105634391076,0
347166,0.22127552574716963,0
347167,0.29901815738560134,0
347170,0.32199738946280165,0
347173,0.15047756308682073,0
347175,0.11864997056239363,0
347184,0.21077870861927014,0
347185,0.15636990594750777,0
347187,0.11968305420126754,0
347200,0.15275809957093447,0
347201,0.11558429297103665,0
347203,0.2285233637234386,0
347210,0.24685924938487094,0
347217,0.14062867109412083,0
347219,0.3681630886826547,0
347221,0.151788220471485,0
347226,0.25246756821270505,0
347227,0.14741258312494307,0
347229,0.143181861894748,0
347230,0.12190987071063401,0
347252,0.23999589411076794,0
347262,0.1570029892897711,0
347269,0.3295853943090919,0
347276,0.09347100642639491,0
347279,0.09934090344324363,0
347282,0.03241617499119497,0
347283,0.08981785826694585,0
347286,0.15953251429782458,0
347288,0.07587563612792249,0
347290,0.1984682353436313,0
347292,0.06668951526994978,0
347293,0.11968784160928585,0
347296,0.14429126333775258,0
347305,0.13997949484061117,0
347307,0.1240661312237367,0
347311,0.3137490931451313,0
347322,0.17554052284490987,0
347326,0.043037049654307935,0
347329,0.0089232103757848,0
347339,0.09788207204544545,0
347345,0.3131795168891083,0
347351,0.06958892285618655,0
347353,0.16925530934041091,0
347358,0.19167010483198632,0
347359,0.40972896684378235,0
347361,0.23243560972788768,0
347362,0.10433446613850796,0
347366,0.04876690443529848,0
347367,0.18381787834589097,0
347368,0.08220920317148656,0
347376,0.033717756033560364,0
347377,0.23468505105483162,0
347387,0.26630536511571284,0
347393,0.13938276745885675,0
347400,0.20935507969898975,0
347403,0.1075992020408833,0
347406,0.12709590398492127,0
347414,0.06861992789084108,0
347417,0.020108195402277842,0
347421,0.06871445658768094,0
347430,0.20401468036088782,0
347432,0.09226115226229721,0
347435,0.06373602841045031,0
347436,0.14055547785693634,0
347442,0.15275823985559484,0
347448,0.06597404029402568,0
347449,0.17221745701620966,0
347450,0.2933366629252294,0
347452,0.15743857414216877,0
347464,0.354193614249963,0
347466,0.17046365311722445,0
347474,0.15279192497781463,0
347478,0.17270400534082642,0
347486,0.08465390357915045,0
347487,0.22559498875236045,0
347490,0.07283852805862015,0
347498,0.16841049471344127,0
347503,0.16004591133850388,0
347507,0.2387040353460057,0
347511,0.11196368750045625,0
347512,0.08167641572172861,0
347516,0.14740771008374343,0
347521,0.43353740326544116,0
347527,0.2346185476557639,0
347530,0.10424490271820447,0
347549,0.2333276213113722,0
347550,0.5398349028388848,1
347560,0.16837889949300758,0
347561,0.14005222744105092,0
347563,0.07225705694456448,0
347571,0.09030139524602061,0
347590,0.1499495094644519,0
347591,0.1281548429225048,0
347592,0.06405869552113296,0
347604,0.14000849350345107,0
347605,0.08528546707505016,0
347615,0.12850189720415645,0
347618,0.11242738936763363,0
347623,0.4556597055234099,0
347634,0.15453118785462208,0
347636,0.30804626497395415,0
347645,0.1221130517561808,0
347646,0.05458648914538309,0
347647,0.4799788476211572,0
347654,0.08475169258355267,0
347661,0.01664661539563962,0
347667,0.12487166535885157,0
347669,0.05004979445678377,0
347676,0.2185104721388211,0
347681,0.08391976627765184,0
347683,0.21296653346038855,0
347691,0.15246861705177017,0
347695,0.586720593665581,1
347698,0.2294230661040782,0
347702,0.11464079882156397,0
347725,0.3754112891262589,0
347728,0.16990831565937953,0
347741,0.2679228183192162,0
347746,0.19006766976334266,0
347747,0.2814199098692922,0
347757,0.12998115325900855,0
347760,0.5374224932306414,1
347762,0.3387413233470713,0
347776,0.22442897944322263,0
347778,0.31100895172027865,0
347788,0.13084927008225128,0
347789,0.27110437749608896,0
347794,0.13726528959886145,0
347808,0.31229618240323115,0
347812,0.13610372919468694,0
347815,0.34067403725069584,0
347816,0.24934085662579988,0
347823,0.055362635175741096,0
347824,0.1452761771847427,0
347827,0.12229688285652153,0
347835,0.3139148455843329,0
347850,0.1352034639233507,0
347851,0.13276599001671457,0
347853,0.15769587153985185,0
347855,0.08452969725814755,0
347865,0.18173637720860963,0
347878,0.10168094221741791,0
347882,0.1230185435255012,0
347896,0.07991053990228209,0
347904,0.24188126623022704,0
347911,0.20726013420024178,0
347913,0.20010155860248832,0
347916,0.40831853286012626,0
347919,0.04139917550819748,0
347920,0.11270780891783916,0
347922,0.15340376908008674,0
347931,0.1464269697993574,0
347933,0.16951855325298668,0
347934,0.09369357871835353,0
347935,0.08633660390480206,0
347945,0.3535556676056036,0
347946,0.33237801423663493,0
347955,0.16885076373224872,0
347959,0.25510621970131697,0
347961,0.29664943858595416,0
347962,0.18857580613208544,0
347979,0.19375629148759613,0
347993,0.2239655816529938,0
348000,0.14558848631217353,0
348011,0.4662332197672923,0
348017,0.31693767073186857,0
348021,0.18087741038358093,0
348026,0.059686909997351045,0
348028,0.35695912509760913,0
348042,0.13841112321466634,0
348043,0.11411521128937421,0
348047,0.19102165557750433,0
348049,0.05128531521493492,0
348053,0.18855674382294912,0
348058,0.07890464237679636,0
348062,0.45378809221117067,0
348070,0.19449653092074476,0
348078,0.020606997459509793,0
348085,0.17380801605736174,0
348088,0.1647124673241416,0
348095,0.10273831532061213,0
348097,0.2733916449672769,0
348099,0.26602811744114435,0
348104,0.12714619853831025,0
348114,0.16009677010520337,0
348115,0.18573791500425454,0
348117,0.020813254161537696,0
348125,0.38779356001305204,0
348128,0.093079155498696,0
348134,0.2637291989415559,0
348154,0.1562819567467317,0
348156,0.14278227674321936,0
348164,0.08594862987105654,0
348168,0.326335609873839,0
348169,0.1727319622275267,0
348170,0.17314639521680952,0
348177,0.13780970174473903,0
348181,0.29197078390992387,0
348183,0.2967584804691502,0
348184,0.07440884822638799,0
348188,0.17717611432445013,0
348195,0.1791492129756342,0
348205,0.1498509170203933,0
348212,0.16063832268760936,0
348218,0.187673577103834,0
348222,0.18941167619428048,0
348226,0.6025521861130291,1
348238,0.2865596027325602,0
348244,0.15122012618421643,0
348247,0.2431492825018909,0
348250,0.28473776154506514,0
348252,0.21244450804347623,0
348254,0.1872915164297044,0
348257,0.036816818226560986,0
348269,0.07409309555852099,0
348286,0.1280766791609553,0
348291,0.3656132554071648,0
348292,0.20270096760884568,0
348296,0.11807644245053009,0
348297,0.24131970627171306,0
348299,0.16050561564391358,0
348300,0.09686846167818461,0
348303,0.23093315101473236,0
348314,0.08071078091463953,0
348318,0.22297475683723023,0
348319,0.28506985239919586,0
348327,0.1478705307093708,0
348328,0.17991572792024269,0
348332,0.14517683281428748,0
348340,0.20199821205352209,0
348342,0.10096487901290255,0
348357,0.27830898559914136,0
348360,0.20940040318415357,0
348364,0.34343681250079644,0
348366,0.21334080600807037,0
348369,0.17270440928577058,0
348374,0.11581845664807974,0
348378,0.10092089081457134,0
348390,0.19122747215691432,0
348393,0.2962015684296802,0
348399,0.08726229538911309,0
348406,0.22749628048939888,0
348407,0.17550295162191465,0
348419,0.13033009188335726,0
348420,0.27840458286284614,0
348434,0.22528243168558867,0
348437,0.16664259601765294,0
348439,0.1651913081902086,0
348446,0.19574077792594533,0
348454,0.1460326518046452,0
348459,0.006996291598292228,0
348461,0.10665296333415222,0
348462,0.11752415948496728,0
348463,0.1850432589476806,0
348471,0.3248730553137756,0
348486,0.053584183845812254,0
348491,0.1223856898344907,0
348500,0.13890644782329487,0
348503,0.15058097610116805,0
348505,0.27744383967873765,0
348508,0.20470221070365496,0
348510,0.383311419535671,0
348513,0.13184535068288758,0
348514,0.2563359883116424,0
348529,0.30251475342062273,0
348539,0.16191296591549237,0
348545,0.08886530413639682,0
348547,0.027524311720646802,0
348549,0.31578154926273505,0
348553,0.12285247329454159,0
348558,0.18415350299716332,0
348562,0.2896832255505034,0
348571,0.1609812288671733,0
348572,0.15827626613691217,0
348590,0.1531165947487519,0
348597,0.20633225316198747,0
348599,0.19489291577466664,0
348604,0.26120562308055295,0
348606,0.05703244703161028,0
348610,0.31189552977359347,0
348611,0.3231961538885591,0
348613,0.19127276914290411,0
348618,0.12632674469356783,0
348621,0.1892288490558499,0
348634,0.17910387583672052,0
348642,0.25800881782825863,0
348644,0.5349237490955657,1
348648,0.10705788561417624,0
348653,0.11220641819492617,0
348675,0.25483752595226583,0
348686,0.06583633812075998,0
348690,0.11664170845255589,0
348691,0.15379388112319378,0
348695,0.23438419861179055,0
348698,0.16117826321637693,0
348705,0.3363533110108996,0
348708,0.22800340893534216,0
348709,0.11419125864484202,0
348714,0.13657608825673173,0
348724,0.2570083346723808,0
348729,0.2223590971258307,0
348730,0.2705055153782459,0
348749,0.0346353232402002,0
348752,0.24220889549521918,0
348754,0.30898183201285156,0
348761,0.09233263248356065,0
348764,0.12384077266344098,0
348765,0.1658605075570226,0
348771,0.04959671975420668,0
348774,0.23681261455370112,0
348775,0.20531821469178635,0
348780,0.3166678793604784,0
348782,0.21754433076170882,0
348785,0.3395031343509694,0
348788,0.1748358329310148,0
348789,0.08620091751230219,0
348791,0.21244595986483886,0
348796,0.5325287718540722,1
348797,0.10091820080530654,0
348805,0.07664329058721084,0
348812,0.17997309410834889,0
348813,0.6679358346580613,1
348815,0.13440112198021753,0
348816,0.06309396926106942,0
348817,0.20763489762891732,0
348825,0.31046333697412487,0
348827,0.24174409556622553,0
348835,0.2721899205911497,0
348837,0.07667581826060736,0
348840,0.35096186172757027,0
348844,0.16897589915900893,0
348847,0.18533275592660017,0
348854,0.5287801925337444,1
348855,0.07962466808417462,0
348857,0.18308539454545605,0
348864,0.5025616238353883,1
348865,0.2844946217494284,0
348868,0.1209492124543264,0
348886,0.20206627904226093,0
348890,0.19639313019646115,0
348892,0.28753599499207905,0
348908,0.26549180843165576,0
348912,0.08011385677091828,0
348913,0.3640698046299511,0
348918,0.11450834870027865,0
348924,0.2599988400276923,0
348926,0.04221679353392583,0
348931,0.15260403524956173,0
348938,0.14186131352324746,0
348943,0.16370069443723623,0
348954,0.14000849350345107,0
348956,0.48705522353787495,0
348962,0.1954350932037438,0
348964,0.14512886817301757,0
348968,0.06842141307446235,0
348974,0.08930711769099588,0
348979,0.18637093820452635,0
348983,0.13156187880848794,0
348990,0.07157948024197619,0
348992,0.2870170666398465,0
348993,0.08048964739079797,0
349000,0.014700657479306234,0
349001,0.19867278032460617,0
349005,0.1192014156674568,0
349007,0.14328216735047583,0
349008,0.1739431159681801,0
349009,0.2915515323600568,0
349011,0.08751541241148156,0
349014,0.047040025494910216,0
349015,0.28777446516263117,0
349016,0.1825333584376611,0
349017,0.17031509750151644,0
349020,0.09819809035582895,0
349027,0.24585877244899215,0
349035,0.2580138529779398,0
349039,0.09795026115487464,0
349045,0.27726659381960694,0
349055,0.20678616442865974,0
349058,0.1620486265214851,0
349064,0.23916887592589678,0
349068,0.07140073254271358,0
349074,0.16393904659907435,0
349075,0.03074537070593063,0
349084,0.07350235041095257,0
349088,0.1500067017293682,0
349096,0.3394646417741518,0
349114,0.35296199636555314,0
349117,0.42150379908918506,0
349121,0.2432328885558734,0
349123,0.0720378146492901,0
349130,0.39040367839989903,0
349133,0.3395643625246296,0
349139,0.20471038608617367,0
349140,0.08500840619973228,0
349141,0.015422611444116089,0
349142,0.21051753520624825,0
349143,0.05716147649532997,0
349154,0.284598178222975,0
349155,0.1809995348467178,0
349163,0.19937485394411297,0
349171,0.14684068881206186,0
349174,0.18290009741348567,0
349188,0.20817996022754454,0
349190,0.24697120372289866,0
349201,0.43046427180418223,0
349205,0.35084018932712774,0
349206,0.13891505041683158,0
349208,0.1946034074000505,0
349215,0.2129658124752648,0
349222,0.26846513172413294,0
349228,0.163812874974713,0
349235,0.017413429984900867,0
349237,0.12976931906103212,0
349238,0.06248859243804429,0
349259,0.1461368819103536,0
349260,0.4052891005065306,0
349262,0.33735080093132386,0
349263,0.09027560200897572,0
