EID,FORTARGET,PROB
275902,0,0.04612162709236145
275903,0,0.03108871914446354
275904,0,0.22334162890911102
275908,0,0.10520009696483612
275913,0,0.15261508524417877
275918,0,0.4002171754837036
275919,1,0.5354410409927368
275920,0,0.06466194987297058
275922,0,0.06053265929222107
275926,0,0.12119107693433762
275927,0,0.14695385098457336
275933,0,0.14337743818759918
275938,0,0.07667838782072067
275939,0,0.15897028148174286
275942,0,0.11902082711458206
275944,0,0.2647380232810974
275948,0,0.4495672285556793
275950,0,0.07699654251337051
275953,0,0.08328256756067276
275958,0,0.2915150225162506
275963,0,0.04642275720834732
275964,0,0.16971758008003235
275965,0,0.16182349622249603
275969,0,0.013529539108276367
275971,0,0.035843539983034134
275974,0,0.07034467160701752
275987,0,0.11736861616373062
275989,0,0.43070143461227417
275993,0,0.08869694173336029
275996,1,0.6218265891075134
275997,0,0.12109916657209396
276014,0,0.33937162160873413
276019,0,0.032293494790792465
276022,0,0.05679295212030411
276024,0,0.14151760935783386
276039,0,0.06545764207839966
276050,0,0.2729002833366394
276053,0,0.23492032289505005
276056,0,0.05104422941803932
276061,0,0.018803652375936508
276062,0,0.3735741972923279
276063,0,0.11451563984155655
276068,0,0.21343794465065002
276070,0,0.38889312744140625
276075,0,0.13964517414569855
276082,0,0.3068440854549408
276089,0,0.019598696380853653
276091,0,0.3265893757343292
276105,0,0.1084260568022728
276123,0,0.1114237830042839
276125,0,0.2491806298494339
276129,0,0.13860397040843964
276130,0,0.23672908544540405
276131,1,0.5025839805603027
276134,0,0.11627831310033798
276135,0,0.08293525129556656
276139,0,0.1516590267419815
276150,0,0.0746215358376503
276152,0,0.20642144978046417
276158,0,0.19829492270946503
276162,0,0.05694000422954559
276163,0,0.27845945954322815
276166,0,0.2789667546749115
276167,0,0.15292593836784363
276180,0,0.21066994965076447
276182,0,0.22636766731739044
276185,0,0.3772638440132141
276189,0,0.037467848509550095
276204,0,0.2206733524799347
276208,0,0.1936892569065094
276215,0,0.10907045751810074
276218,0,0.10111484676599503
276221,0,0.15701055526733398
276228,0,0.2790735363960266
276229,0,0.31994757056236267
276231,0,0.192888081073761
276239,0,0.24277976155281067
276245,0,0.24501293897628784
276268,0,0.46358004212379456
276272,0,0.25220242142677307
276275,0,0.2745923697948456
276277,0,0.14130079746246338
276279,0,0.1075139120221138
276290,0,0.3107757568359375
276292,0,0.1477142870426178
276305,0,0.05711447075009346
276308,0,0.2167113870382309
276318,0,0.22792816162109375
276325,0,0.3273404538631439
276334,0,0.19117248058319092
276342,0,0.0438527837395668
276348,0,0.43546709418296814
276355,0,0.29846179485321045
276367,0,0.2525390088558197
276373,0,0.2854771912097931
276378,0,0.045710667967796326
276383,0,0.3420693576335907
276385,0,0.1287243515253067
276386,0,0.17476044595241547
276388,0,0.22377245128154755
276389,0,0.1849774569272995
276393,0,0.175222709774971
276397,0,0.2624020576477051
276398,0,0.11250508576631546
276407,0,0.49531060457229614
276413,0,0.1328381448984146
276416,0,0.2523226737976074
276419,0,0.19304227828979492
276438,0,0.2616463303565979
276447,0,0.17563460767269135
276453,0,0.03640221431851387
276456,0,0.03495601564645767
276457,0,0.1202218309044838
276460,0,0.3759863078594208
276465,0,0.46008428931236267
276475,0,0.1462990790605545
276483,0,0.1487358808517456
276487,0,0.09416580945253372
276501,0,0.14216797053813934
276514,0,0.09616624563932419
276524,0,0.29112228751182556
276528,0,0.31849798560142517
276538,0,0.17715787887573242
276544,0,0.3159961998462677
276548,0,0.3051108717918396
276553,0,0.2950669527053833
276557,0,0.33894750475883484
276565,0,0.28152772784233093
276570,0,0.08954735845327377
276571,0,0.10646583884954453
276592,0,0.24591098725795746
276595,0,0.15782757103443146
276601,0,0.32118508219718933
276603,0,0.03836466372013092
276605,0,0.4242846369743347
276606,0,0.06012292206287384
276616,0,0.09827308356761932
276618,0,0.29332903027534485
276619,0,0.313390851020813
276621,0,0.15434981882572174
276625,0,0.23244157433509827
276629,0,0.2167031168937683
276632,0,0.22723433375358582
276638,0,0.21596470475196838
276639,0,0.12261898070573807
276647,0,0.3107447624206543
276649,0,0.12405569106340408
276652,0,0.2919119894504547
276655,0,0.17040589451789856
276657,0,0.25602108240127563
276665,0,0.09956054389476776
276666,0,0.08632204681634903
276669,0,0.40810126066207886
276676,0,0.028132082894444466
276684,0,0.2359512895345688
276689,0,0.051653701812028885
276690,0,0.25021663308143616
276694,0,0.1599794179201126
276713,0,0.2842985987663269
276714,0,0.15486086905002594
276742,0,0.12123922258615494
276743,0,0.10876166820526123
276744,0,0.3688080310821533
276770,0,0.11800573021173477
276771,0,0.18971650302410126
276779,0,0.2577032148838043
276780,0,0.17131133377552032
276794,0,0.3876541256904602
276805,0,0.3663046956062317
276806,0,0.12694156169891357
276823,0,0.20151972770690918
276824,0,0.2482028752565384
276833,0,0.16258269548416138
276835,0,0.311031699180603
276849,0,0.1577962338924408
276850,0,0.1988884061574936
276852,0,0.035677921026945114
276855,0,0.1198868453502655
276862,0,0.2397361546754837
276876,0,0.29964569211006165
276878,0,0.25229769945144653
276879,0,0.2713983654975891
276883,0,0.1126106008887291
276901,0,0.11243832856416702
276907,0,0.29359927773475647
276910,0,0.27448928356170654
276912,0,0.23932567238807678
276919,0,0.1703006625175476
276921,0,0.28032928705215454
276930,0,0.16287915408611298
276933,0,0.2375134974718094
276934,0,0.09934697300195694
276939,0,0.10738622397184372
276951,0,0.3018495738506317
276959,0,0.05695599317550659
276979,0,0.4424012303352356
277000,0,0.42004239559173584
277001,0,0.29106277227401733
277004,0,0.09927991777658463
277014,0,0.27498477697372437
277017,0,0.2595100402832031
277018,0,0.1306949108839035
277027,0,0.18347206711769104
277031,0,0.19466404616832733
277038,0,0.3206064701080322
277040,0,0.25639867782592773
277043,0,0.16398853063583374
277052,0,0.12499019503593445
277055,0,0.024449696764349937
277059,0,0.2610248923301697
277060,0,0.22288048267364502
277067,1,0.5864752531051636
277073,0,0.09010163694620132
277089,0,0.17123694717884064
277091,0,0.2726919651031494
277097,0,0.043819576501846313
277102,0,0.2224729061126709
277104,0,0.11950937658548355
277110,0,0.23315219581127167
277115,1,0.5439773201942444
277116,0,0.24641375243663788
277117,0,0.0971156507730484
277121,0,0.12414860725402832
277130,0,0.08905156701803207
277134,0,0.27372124791145325
277136,0,0.31993743777275085
277137,0,0.3658861517906189
277140,0,0.15682072937488556
277144,0,0.10357609391212463
277145,0,0.08372749388217926
277151,0,0.17837181687355042
277163,0,0.10909874737262726
277167,0,0.052040789276361465
277174,0,0.14515560865402222
277179,0,0.22393900156021118
277180,0,0.2035689651966095
277191,0,0.06755460053682327
277194,0,0.3622528314590454
277198,0,0.11469411104917526
277202,0,0.27803194522857666
277209,0,0.1849251389503479
277210,0,0.018333513289690018
277216,0,0.09505812078714371
277218,0,0.1792295128107071
277219,0,0.19731080532073975
277222,0,0.39363613724708557
277224,0,0.1960461586713791
277226,0,0.159662663936615
277243,0,0.059920113533735275
277249,0,0.21572528779506683
277250,0,0.3040480613708496
277272,0,0.25080403685569763
277278,0,0.18311655521392822
277288,0,0.23017822206020355
277290,0,0.23090249300003052
277291,1,0.5076672434806824
277297,0,0.15098603069782257
277300,0,0.0415838249027729
277309,0,0.20945096015930176
277311,0,0.036358367651700974
277313,0,0.12914533913135529
277330,0,0.14284497499465942
277333,0,0.30419501662254333
277335,0,0.37136316299438477
277337,0,0.385940283536911
277349,0,0.1618129312992096
277354,0,0.2677486836910248
277357,0,0.1185910627245903
277362,0,0.15879930555820465
277370,0,0.19840943813323975
277383,0,0.04325445741415024
277386,0,0.2057729959487915
277394,0,0.19615070521831512
277395,0,0.2605483829975128
277398,0,0.2728884220123291
277400,0,0.1782374382019043
277404,0,0.23405073583126068
277405,0,0.15159817039966583
277411,0,0.26312050223350525
277412,0,0.20333148539066315
277413,0,0.3324303925037384
277416,0,0.27564629912376404
277418,0,0.19431892037391663
277428,0,0.05194257199764252
277438,0,0.12382494658231735
277440,1,0.5446141362190247
277449,0,0.4053284227848053
277452,0,0.250866174697876
277456,0,0.4053284227848053
277460,0,0.025329381227493286
277471,0,0.36995169520378113
277472,0,0.37634527683258057
277476,0,0.3380015194416046
277485,1,0.555381715297699
277487,0,0.25395241379737854
277490,0,0.18547645211219788
277492,0,0.17751258611679077
277504,0,0.30476072430610657
277511,0,0.11224882304668427
277523,0,0.1916881799697876
277528,0,0.27952370047569275
277530,1,0.5418606996536255
277531,0,0.15999473631381989
277533,0,0.027735315263271332
277541,0,0.26110726594924927
277542,1,0.5610599517822266
277543,0,0.16234524548053741
277544,0,0.20791973173618317
277549,0,0.2808345854282379
277550,0,0.3206064701080322
277551,0,0.09559938311576843
277553,0,0.13051407039165497
277555,0,0.22352273762226105
277556,0,0.17173318564891815
277565,0,0.11007970571517944
277567,0,0.14302442967891693
277588,0,0.43094906210899353
277603,0,0.27035820484161377
277604,0,0.19508187472820282
277605,0,0.08109266310930252
277609,0,0.24369019269943237
277623,0,0.24745091795921326
277630,0,0.07730166614055634
277631,0,0.19760912656784058
277640,1,0.6018973588943481
277646,0,0.13859958946704865
277650,0,0.24238860607147217
277655,0,0.17626909911632538
277662,0,0.13600674271583557
277667,0,0.16234524548053741
277670,0,0.130722776055336
277676,0,0.17244498431682587
277679,0,0.12036056816577911
277685,0,0.040528804063797
277697,0,0.1040758565068245
277700,0,0.10615967959165573
277701,0,0.35337352752685547
277703,0,0.06880123168230057
277713,0,0.18459255993366241
277720,0,0.0566711463034153
277723,1,0.5127887725830078
277727,0,0.04029645770788193
277743,0,0.2376168817281723
277745,0,0.13988956809043884
277749,0,0.16308747231960297
277757,0,0.0776207447052002
277758,0,0.23485985398292542
277760,0,0.06128370016813278
277777,0,0.15153256058692932
277779,0,0.10184585303068161
277787,0,0.3122214376926422
277797,0,0.2265568971633911
277798,0,0.3411202132701874
277799,0,0.40810126066207886
277802,0,0.3988799452781677
277806,0,0.27257218956947327
277807,0,0.2508735656738281
277809,0,0.05927430838346481
277826,0,0.2589429020881653
277829,1,0.666299045085907
277840,0,0.35555338859558105
277841,0,0.13713550567626953
277849,0,0.16091099381446838
277851,0,0.2503106892108917
277855,0,0.06860717386007309
277856,0,0.10650578886270523
277858,0,0.24226173758506775
277862,0,0.027140188962221146
277866,0,0.2655930817127228
277869,1,0.5089922547340393
277872,0,0.2702504098415375
277875,0,0.22312620282173157
277883,0,0.177641361951828
277890,0,0.33851465582847595
277897,0,0.38190674781799316
277900,0,0.22931186854839325
277901,0,0.20879487693309784
277905,0,0.47740328311920166
277907,0,0.10896746814250946
277912,0,0.044586606323719025
277915,0,0.1992049515247345
277917,1,0.6205450296401978
277918,0,0.1442984938621521
277924,0,0.2607358396053314
277928,0,0.1792295128107071
277931,0,0.11566075682640076
277933,0,0.43224382400512695
277936,0,0.16509664058685303
277943,0,0.1153409406542778
277946,0,0.26931166648864746
277949,0,0.1683858186006546
277950,0,0.1359158605337143
277954,0,0.1297338455915451
277960,0,0.2327178418636322
277967,0,0.1504916250705719
277968,0,0.10498571395874023
277971,0,0.21349239349365234
277974,0,0.4302704632282257
277976,0,0.15931417047977448
277978,0,0.26169848442077637
277987,0,0.06165638193488121
277992,0,0.08871009945869446
278002,0,0.043925169855356216
278004,0,0.4153532087802887
278006,0,0.0431029386818409
278013,1,0.7158613204956055
278014,0,0.07381197065114975
278020,0,0.2631734311580658
278026,0,0.280274361371994
278034,0,0.01219762023538351
278038,0,0.26008912920951843
278043,0,0.2595100402832031
278047,0,0.2772772014141083
278052,0,0.1876048594713211
278053,0,0.10390244424343109
278062,0,0.10453381389379501
278067,0,0.1808585375547409
278070,0,0.1010834276676178
278079,0,0.2527308762073517
278082,0,0.11475688219070435
278087,0,0.25831010937690735
278092,0,0.16945742070674896
278102,0,0.20312154293060303
278126,0,0.05933354049921036
278134,0,0.22608011960983276
278159,0,0.338306725025177
278168,0,0.19073767960071564
278174,0,0.19476760923862457
278177,0,0.09079831838607788
278180,0,0.1541931927204132
278186,0,0.16163583099842072
278192,0,0.15679074823856354
278197,0,0.2400026172399521
278199,0,0.2548519968986511
278201,0,0.1943582147359848
278202,0,0.318808376789093
278205,0,0.16959314048290253
278211,0,0.12727510929107666
278217,0,0.4095314145088196
278237,0,0.13787837326526642
278241,0,0.05321433022618294
278249,0,0.05874725431203842
278251,0,0.17843061685562134
278260,0,0.116683728992939
278262,0,0.11102277040481567
278268,0,0.05616120621562004
278271,0,0.19738885760307312
278284,0,0.07861044257879257
278300,0,0.23445409536361694
278302,0,0.2143493890762329
278305,0,0.10010702908039093
278313,0,0.24126188457012177
278326,0,0.2646786570549011
278327,0,0.19158709049224854
278333,0,0.17977313697338104
278341,0,0.19947928190231323
278342,0,0.10131913423538208
278353,0,0.32209205627441406
278369,0,0.3447567820549011
278371,0,0.326291561126709
278380,0,0.4293339252471924
278384,0,0.2975114583969116
278385,0,0.36301037669181824
278390,0,0.07475055009126663
278391,0,0.34419184923171997
278398,0,0.2825319170951843
278405,0,0.08038388192653656
278406,0,0.24658611416816711
278423,0,0.17025110125541687
278448,0,0.15992769598960876
278455,0,0.19699038565158844
278457,0,0.12588612735271454
278458,0,0.1470532864332199
278460,0,0.11867806315422058
278462,0,0.4765755236148834
278475,0,0.128583163022995
278476,1,0.6869992017745972
278481,0,0.28906166553497314
278483,0,0.24818678200244904
278493,0,0.12172631174325943
278496,0,0.22792908549308777
278499,0,0.4778636693954468
278520,0,0.2960169017314911
278526,0,0.18384402990341187
278537,0,0.02076750621199608
278543,0,0.09559064358472824
278552,0,0.4091093838214874
278557,0,0.1825936734676361
278559,0,0.21191848814487457
278565,0,0.06562984734773636
278568,0,0.34163856506347656
278569,0,0.17775805294513702
278577,0,0.2749357521533966
278589,0,0.1619272381067276
278610,0,0.42886635661125183
278611,0,0.1803394854068756
278614,0,0.061431314796209335
278615,0,0.37586507201194763
278622,0,0.06903252005577087
278627,0,0.43600767850875854
278630,0,0.2002577930688858
278635,0,0.06586312502622604
278637,0,0.13842689990997314
278642,0,0.1490596979856491
278655,0,0.24874542653560638
278659,0,0.08295387774705887
278665,0,0.18571969866752625
278677,0,0.228867769241333
278681,0,0.22311857342720032
278683,0,0.4182574450969696
278697,0,0.2815328538417816
278702,0,0.31947609782218933
278707,0,0.0961652547121048
278711,0,0.17165493965148926
278714,0,0.26670747995376587
278716,0,0.4180137813091278
278718,0,0.18614739179611206
278722,0,0.02450762502849102
278724,0,0.16147996485233307
278725,0,0.08774310350418091
278726,0,0.12098804116249084
278738,0,0.14518919587135315
278744,0,0.09746807813644409
278747,0,0.05029138922691345
278748,0,0.17676374316215515
278749,0,0.17037880420684814
278762,0,0.29941385984420776
278772,0,0.21225325763225555
278777,0,0.19515447318553925
278779,0,0.08309632539749146
278784,0,0.22066225111484528
278785,0,0.21239691972732544
278804,0,0.2887967526912689
278806,0,0.267318457365036
278819,0,0.10829152166843414
278822,0,0.14142103493213654
278825,0,0.44922927021980286
278826,0,0.3319433033466339
278838,0,0.22621485590934753
278843,0,0.011034567840397358
278858,0,0.04814523831009865
278868,0,0.20013384521007538
278876,0,0.17667677998542786
278885,0,0.11789995431900024
278886,0,0.02455996908247471
278887,0,0.27456995844841003
278894,0,0.271186500787735
278908,0,0.11981574445962906
278913,0,0.12406041473150253
278922,0,0.19727499783039093
278925,0,0.3419908881187439
278936,0,0.4337044060230255
278938,0,0.094246044754982
278945,0,0.2083737552165985
278948,0,0.15609121322631836
278951,0,0.14618566632270813
278956,0,0.17151184380054474
278960,0,0.26795077323913574
278964,0,0.25047630071640015
278965,0,0.2624172568321228
278974,0,0.2176995873451233
278978,0,0.40192681550979614
278983,0,0.15104451775550842
278988,0,0.4126875102519989
278990,0,0.4458278715610504
278997,0,0.09720908850431442
279001,0,0.3418095111846924
