EID,FORTARGET,PROB
286664,0,0.1650264754516693
286669,1,0.5331619243950312
286673,0,0.17605645688881938
286679,0,0.1355949182113025
286681,0,0.18013467217305046
286683,0,0.1981145569660026
286686,0,0.2084569266084909
286687,0,0.10838370948560198
286693,1,0.32016459128929087
286699,0,0.09422578523911307
286702,1,0.23924618213398144
286706,1,0.35366568927501707
286711,0,0.07711239359938586
286715,1,0.30659001471950426
286719,0,0.15521785794507215
286725,1,0.4534001590966329
286730,1,0.32038523714171846
286733,0,0.11686561035328741
286734,0,0.17178197324567338
286737,1,0.2555772383164322
286739,1,0.25742111288462044
286743,1,0.24679484777705726
286755,0,0.1912727763571767
286758,1,0.31659877819067594
286759,0,0.1531580117919017
286766,0,0.08259662916807277
286783,0,0.04165472482232949
286789,0,0.18732925804677752
286790,0,0.1658306371763555
286799,0,0.17861103702444991
286801,0,0.1373021880033578
286804,0,0.09561042136489961
286811,1,0.5257262465123739
286813,0,0.15241397486357447
286824,0,0.15585740479589652
286826,0,0.07345484467330085
286828,0,0.09736782091278298
286829,0,0.10422319186570968
286832,0,0.14720647476496104
286853,1,0.22492352337705018
286865,1,0.44673585681551975
286867,0,0.04135015462119579
286869,0,0.13597451411353637
286872,0,0.21923664942417995
286873,0,0.20111855310271032
286876,0,0.06208881048501192
286887,1,0.23147164753344812
286897,1,0.3549507281158424
286901,0,0.1389153684808843
286925,1,0.22579834765702736
286928,1,0.31696621065019465
286936,1,0.3106872927095913
286947,1,0.24521406963401704
286950,1,0.2561588716359488
286952,0,0.11242606052764728
286956,0,0.09898681045717772
286958,0,0.047600806108327696
286959,1,0.28477015849104614
286963,0,0.17568025573053145
286970,1,0.3154667410691213
286977,0,0.16458548316151678
286995,0,0.07831921987171649
286996,0,0.21808850933814874
286997,0,0.16401051215421764
287003,1,0.30543385615447766
287005,1,0.2595924677750341
287006,0,0.12881787946441237
287008,0,0.11414015023661495
287010,1,0.3098124334165163
287015,0,0.19412877173783188
287020,0,0.2035114404916268
287021,1,0.5516145877015196
287028,0,0.03846718631873539
287029,0,0.04366150649166298
287030,0,0.073273488501001
287036,1,0.34290323120404836
287040,0,0.17110555675958464
287042,1,0.2409644387079541
287045,1,0.37151128389843036
287047,0,0.16120738592169775
287055,0,0.0901500261112013
287062,0,0.03028874526284615
287070,0,0.12733550729214496
287076,0,0.21092357376218548
287082,0,0.14252138710134082
287091,0,0.16998702941636934
287098,0,0.11043033265199699
287101,1,0.22236040368386048
287106,0,0.08799298734512909
287115,1,0.5810304232728198
287117,1,0.23853753079077863
287119,0,0.086097371405536
287123,0,0.1556436345169105
287131,1,0.26273942521545085
287135,1,0.25196861565509804
287140,0,0.0302473398918728
287146,0,0.12854242204043323
287159,0,0.2029424320956615
287160,0,0.20021929071544212
287169,0,0.11798252475510461
287180,0,0.2008360194990678
287182,0,0.10676038093182628
287188,1,0.7270077088809992
287192,0,0.16627640315555955
287193,0,0.14863026164271356
287200,0,0.04364285344024615
287207,0,0.0850396556697295
287208,0,0.142280946542051
287214,1,0.282798693465625
287217,0,0.141272908965577
287226,0,0.09226272054308719
287230,0,0.17591846345258377
287232,1,0.39523178444526846
287236,0,0.19755252691080627
287237,0,0.19463382935043552
287241,1,0.2531286887171139
287244,1,0.34269340546377725
287247,0,0.1984228629514969
287250,0,0.11050385434320298
287256,1,0.24991799087096037
287261,0,0.07984041054640845
287265,0,0.10649073868150863
287268,0,0.2069490887867819
287271,0,0.18077742816489073
287272,0,0.1608565813176809
287275,0,0.19370777567081143
287296,0,0.12630230272215753
287298,0,0.07856633909160106
287301,1,0.2531238567412578
287303,1,0.277049906616892
287309,1,0.26254369221199325
287311,0,0.0738149524944725
287321,1,0.3071057206620437
287325,0,0.11837202779698049
287328,0,0.14016054099152603
287331,0,0.16359899713041562
287351,0,0.06291175423946423
287352,1,0.47961729136556974
287355,0,0.21450405996891408
287357,0,0.13851258244937703
287358,1,0.2893109253878205
287363,0,0.05151167842397751
287364,0,0.1486455447711208
287370,0,0.08309192702642547
287380,0,0.18215208919638928
287383,0,0.12465825710539277
287393,0,0.11185841090137619
287396,0,0.12676734544008667
287401,0,0.14319200725207928
287405,0,0.0935528658208764
287407,0,0.21768682207777118
287412,0,0.07414555434564853
287417,0,0.18420986123327945
287425,1,0.27253309479810867
287431,0,0.09479333911536093
287434,0,0.17091792074858086
287441,0,0.13321207299565443
287443,0,0.14095405761714855
287450,1,0.3742586734643461
287457,0,0.1886477275218728
287460,0,0.20283449373873488
287465,0,0.19467007168095415
287471,0,0.1493246343038456
287495,0,0.15080227878143473
287506,0,0.19208025432525094
287522,0,0.12814851930685592
287529,1,0.26973081449877595
287538,0,0.10505526755653365
287543,0,0.21714836127980275
287546,1,0.5888741839810614
287550,1,0.4308256962563386
287556,0,0.08515685556443994
287558,0,0.18233974381540172
287559,1,0.24665104220051526
287571,1,0.4875924063644899
287572,0,0.14610717755018443
287575,1,0.2328062114488949
287577,0,0.057083566155448386
287583,0,0.15855861829037615
287590,1,0.25083116650139803
287596,0,0.07473830873146284
287609,1,0.3349882767447492
287622,1,0.2893022468153226
287624,0,0.10363190699534319
287630,1,0.397189167812514
287642,1,0.2539501423324933
287646,0,0.10723030740466297
287653,0,0.20722144293417832
287656,0,0.16042562278723838
287657,0,0.09122382788180776
287662,0,0.1747742510992662
287663,1,0.31743352209360254
287667,1,0.2789707979724774
287668,0,0.14682286024668573
287677,0,0.02868014685810655
287680,0,0.14375627480458358
287681,0,0.12306478655272532
287684,0,0.05494689507760305
287690,0,0.20327492746068412
287691,0,0.08863475188471735
287694,1,0.24368071795484186
287697,0,0.2142715834853589
287710,0,0.07415923609549367
287715,1,0.26212887656249845
287725,0,0.09864860979270725
287729,0,0.20663549664207026
287731,0,0.17412539199249333
287732,0,0.20244472621153276
287735,0,0.17497614187419777
287736,0,0.18231079256400326
287742,1,0.4193661876469465
287748,0,0.1279146598197284
287773,0,0.059802046611099155
287776,1,0.5280656399299254
287779,1,0.3359236335777775
287780,0,0.08804100642379745
287782,0,0.16885739994700094
287783,0,0.2127135960624829
287793,0,0.2054206573029657
287796,0,0.052678965186478924
287806,0,0.03711666206419642
287810,0,0.13879379332604427
287812,0,0.17429980609355095
287814,0,0.14184412325374937
287817,0,0.1565178646820392
287818,0,0.0935936074338085
287819,0,0.10312397718994268
287822,1,0.40740353483583974
287823,0,0.11583557612769188
287828,1,0.32842559665223464
287829,0,0.20702910980153058
287835,1,0.3936815806978685
287840,0,0.2082324219747126
287842,1,0.24698418251692483
287851,0,0.04725308474402398
287860,0,0.18098713836889382
287870,0,0.013562356231886157
287875,0,0.12650411187628155
287882,1,0.25386810319911773
287898,0,0.14713282751679135
287901,1,0.35102747520504446
287910,0,0.18235029017299664
287917,0,0.20799525317633222
287920,0,0.03682939320209094
287922,0,0.051928568196340064
287927,0,0.14515240367478874
287933,1,0.5232746563441854
287939,1,0.539979650240918
287942,1,0.6092848320129546
287949,0,0.20897988372238618
287961,1,0.2831343875129162
287964,1,0.2508291024695277
287968,0,0.1599982817498319
287970,1,0.44319872365650925
287971,1,0.3553177114869492
287972,1,0.2586118232451409
287982,1,0.28685726513793436
287989,1,0.34006768796894166
287991,0,0.21759453929083128
287993,0,0.20699949306448726
287998,0,0.10284705581487309
287999,0,0.13636744433236586
288003,0,0.09278718887853385
288013,0,0.21482697833831318
288014,0,0.2193999857233907
288017,0,0.1423358183574616
288038,0,0.20052260153696003
288039,0,0.04425832491398666
288048,0,0.12275515133733404
288052,0,0.14728811349358203
288056,1,0.30236729402894724
288068,0,0.0820382739005414
288069,0,0.07174402722147734
288078,0,0.09601816397896079
288080,0,0.1785842513699983
288084,0,0.10346664969822385
288095,0,0.12053464303382287
288104,0,0.20345021057430085
288105,0,0.17878584958352908
288108,0,0.07316722820144107
288114,0,0.08174710649062344
288116,0,0.11551583215842026
288118,1,0.2770609630135804
288122,0,0.20621318640502775
288124,0,0.17612597007151964
288128,0,0.18509857786887823
288130,1,0.29056523296470915
288131,0,0.11862725762135762
288137,1,0.325650830946795
288139,0,0.013513193749612877
288150,1,0.3670741173916963
288158,1,0.37360705071714156
288163,0,0.17191278390945414
288165,1,0.6184697726020713
288168,0,0.15424955841421248
288176,0,0.06934811561612689
288177,1,0.25386810319911773
288180,0,0.10465215816080731
288184,1,0.2463975263248904
288188,0,0.12978000934132033
288196,0,0.05776919928631327
288198,0,0.17548589829769073
288200,0,0.13391708684424025
288201,1,0.3915119332238002
288204,0,0.0837303018258166
288208,1,0.3267115749652886
288213,0,0.055627662209772756
288220,1,0.2372259280005155
288221,0,0.21820633334654116
288224,0,0.05409697555088529
288225,1,0.40598736643226646
288239,1,0.5378662757049245
288244,1,0.45921583629162055
288249,0,0.17410579754096625
288251,1,0.238095901740163
288253,1,0.5698428773726403
288254,1,0.43824267169272685
288260,0,0.1734616112770647
288272,0,0.1672583663658927
288283,0,0.07872885818919982
288286,0,0.11830596299518072
288303,1,0.22928972064826755
288310,0,0.20016320723728817
288311,0,0.20007536835189701
288314,1,0.27117756059862874
288323,0,0.10399155108380131
288326,0,0.18166639270024684
288336,0,0.07722361487137314
288343,0,0.062163775080263724
288348,1,0.2372259280005155
288352,0,0.17895760690479323
288358,0,0.21185975642718227
288365,0,0.1492075498476455
288367,0,0.020333807548031508
288369,0,0.07738593456481466
288388,0,0.10507766113548588
288396,0,0.12338853903983486
288404,1,0.6095145979687561
288406,0,0.1855489561064563
288411,0,0.0355280201006447
288414,0,0.20500982158824288
288417,1,0.2401173218452063
288421,0,0.1821290508084506
288430,1,0.2627689405928818
288437,0,0.1543791417411759
288448,1,0.34409955737007225
288455,1,0.24348483773837193
288460,0,0.05648946774134657
288461,1,0.28334366909140685
288463,0,0.20926921425513045
288465,0,0.06808577326426081
288473,1,0.3661689804064595
288475,0,0.1551636057574364
288479,0,0.11591825951642856
288483,1,0.2588910912918718
288484,1,0.32445608444190616
288494,1,0.343790072908637
288496,0,0.022503040535995965
288501,0,0.03861039982501944
288507,1,0.325330115669014
288509,0,0.10500621443692998
288528,0,0.15892254372187087
288529,1,0.34325760163295627
288531,1,0.5429145092197871
288543,1,0.2528180644246351
288552,1,0.3659672974227234
288553,0,0.15869787022966805
288554,0,0.19495134786108298
288559,0,0.15217630888462094
288562,0,0.10977441753096294
288578,1,0.6755096577813887
288583,0,0.18775299245503352
288587,1,0.47066334251856945
288597,0,0.15337660841720138
288598,1,0.3231259243113499
288599,1,0.44578624640698
288603,1,0.2372259280005155
288610,0,0.11049431424910132
288611,1,0.2616846882894488
288615,1,0.22997472160290358
288630,0,0.19953456931585775
288648,0,0.12273866034792787
288654,0,0.08373398303235563
288659,1,0.3096540719553167
288667,1,0.30427540764104416
288680,0,0.1353331094369623
288682,0,0.16677678435721963
288685,1,0.814295448095253
288689,1,0.3018977257441819
288692,0,0.17902134842008802
288697,1,0.3918672826280746
288698,0,0.1852821800830683
288707,0,0.1436181728426231
288717,0,0.17120682920619482
288746,1,0.35093869401634015
288747,1,0.249945413219405
288753,1,0.32558333226262487
288759,0,0.21907454738180393
288761,1,0.33223097151342207
288762,1,0.23412907976665864
288764,1,0.3826344672579135
288766,1,0.2372259280005155
288769,1,0.24000277554863989
288778,0,0.15474978087848829
288780,1,0.24799470340264712
288783,0,0.021868867009570473
288786,0,0.14367393212114662
288787,1,0.23348104262597774
288794,1,0.3094298045476522
288799,0,0.2082532861834802
288802,0,0.14325098456313815
288809,1,0.233444460861545
288812,0,0.15210235633684882
288818,0,0.18661463736396253
288822,1,0.3232183934627217
288826,0,0.2082073173399287
288828,0,0.062124193419020354
288843,0,0.08628472317902942
288852,1,0.36999622504893376
288854,0,0.179299107704658
288863,1,0.2200954853655452
288869,1,0.4031860160480251
288874,1,0.37129009011676006
288884,0,0.17760781999231828
288888,0,0.10467193594989219
288889,0,0.17090616177969176
288892,1,0.2654818732360842
288896,0,0.08394058395316895
288904,1,0.3669082704242754
288915,0,0.09904715404324355
288920,0,0.10867219319450547
288921,1,0.32039760479250223
288928,1,0.24230861935774467
288934,1,0.22401723749335578
288942,0,0.15869105638594935
288952,0,0.05688976654612945
288958,0,0.10232781595533602
288966,1,0.231896446152469
288968,1,0.2283808186324369
288969,0,0.06956111757477723
288970,0,0.14085453862567804
288971,0,0.09708938920236991
288977,0,0.21186594225974653
288979,0,0.07019769475501805
288983,0,0.168059187243852
288984,1,0.35400076800949964
288987,0,0.15861297919797834
288989,0,0.020881212075255017
288991,0,0.1582388667093295
288995,0,0.20078441324356422
289015,0,0.055970682330722284
289042,0,0.03558153608435154
289059,0,0.1203495458793464
289063,0,0.19757090071226716
289070,1,0.2664280117047555
289073,0,0.15936244322087342
289078,1,0.43169328509229515
289091,0,0.2002442613125928
289092,1,0.22095306165700773
289106,0,0.1550248959668851
289110,0,0.10707655140901937
289114,1,0.2629599841352508
289115,0,0.21010553222243028
289118,0,0.10209223604160361
289119,0,0.18033968431243863
289120,0,0.2105156722930163
289128,1,0.23885312555177576
289130,1,0.260560780216823
289139,0,0.20836193899049554
289145,0,0.1591991751514279
289149,1,0.5546295858288236
289159,0,0.19353956205125974
289167,0,0.17464065111059698
289168,1,0.2686952805792649
289170,1,0.5082534464871233
289171,0,0.11401478280213176
289172,0,0.2106730298396479
289181,0,0.0997747302072131
289187,0,0.13701068578371828
289207,1,0.3265939270327931
289210,1,0.5234441834661169
289212,0,0.10420977649339731
289219,1,0.27012888900719706
289223,0,0.06213053671555395
289229,1,0.33324944396721284
289236,1,0.2274251650266338
289249,1,0.35573400967825336
289252,1,0.2990905035848997
289254,1,0.3183068467088034
289266,0,0.06840228674690138
289272,0,0.14326349972804725
289274,1,0.3008215608016208
289275,1,0.3149092852543768
289286,1,0.22732922646933731
289295,1,0.2754059312343814
289296,1,0.26465168514431925
289297,1,0.49183595182968054
289303,1,0.25462047979742275
289307,1,0.22106236228645007
289313,1,0.25473679219914097
289319,0,0.19754814343517835
289328,0,0.17993529722231727
289341,0,0.12666513041348954
289343,1,0.4095675948676295
289344,0,0.13018828013788633
289346,0,0.21820180495457273
289357,1,0.32500695782598327
289362,1,0.30163735742472136
289363,1,0.22621503405205176
289366,1,0.24424840082769997
289376,0,0.15710639902664592
289379,0,0.18548830404372485
289382,1,0.2580596704719712
289384,0,0.07486925016743562
289385,1,0.25697342178184607
289405,1,0.34819065930952076
289409,0,0.08801710319918508
289411,0,0.1239431161015053
289422,0,0.14661288598017613
289432,1,0.3963578724446881
289433,0,0.15325040137396304
289439,1,0.28025349117117493
289444,0,0.07892770730719158
289445,1,0.24146847859614268
289447,0,0.10248921617823843
289451,1,0.3118987856825784
289461,0,0.16876602621160108
289473,0,0.21404423098754122
289481,0,0.10747600075348374
289484,0,0.11760633825622728
289485,0,0.152213095265108
289490,1,0.36256104629855646
289495,1,0.27975729379085545
289520,0,0.17341603576529568
289530,0,0.01282535003861005
289538,0,0.1750139326005936
289541,1,0.3470678953385038
289542,0,0.15372233975923544
289554,1,0.3562045388257696
289555,1,0.22838329739428614
289557,1,0.335756940854092
289564,0,0.06703425358603465
289570,1,0.3074339106981982
289571,0,0.06557038829872562
289573,1,0.23817886975966712
289576,0,0.07447541009626645
289586,0,0.2067712217404656
289589,0,0.0957818419043966
289593,0,0.1356126708244642
289594,1,0.47303485985259947
289602,0,0.1492832580678969
289618,1,0.3180082159359108
289619,0,0.1441156363453757
289620,0,0.17767487521619635
289625,1,0.3244645960576635
289634,0,0.20422560707918785
289641,0,0.09190377287043341
289646,0,0.19329537469127744
289658,0,0.16333011932955935
289666,0,0.0800215412360386
289673,0,0.14435983999017618
289674,0,0.08165574057955792
289687,0,0.10832031052107607
289710,0,0.20202089275734056
289711,0,0.03967618823083483
289731,0,0.08917893792167708
289734,0,0.20443251140657967
289739,0,0.10079652546763193
289741,1,0.3116169674714442
